t # aa3ad428
v 138 Serving
v 139 Association
v 140 Association
v 141 Realization
v 142 Realization
v 143 Realization
v 144 Composition
v 145 Composition
v 146 Triggering
v 147 Triggering
v 148 Triggering
v 149 Triggering
v 150 Triggering
v 151 Realization
v 152 Realization
v 153 Realization
v 154 Realization
v 155 Realization
v 156 Realization
e 60 40 source
e 60 38 target
e 61 41 source
e 61 38 target
e 62 43 source
e 62 39 target
e 63 42 source
e 63 40 target
e 64 44 source
e 64 43 target
e 65 44 source
e 65 41 target
e 66 15 source
e 66 4 target
e 67 3 source
e 67 8 target
e 68 3 source
e 68 15 target
e 69 15 source
e 69 11 target
e 70 15 source
e 70 12 target
e 71 15 source
e 71 5 target
e 72 8 source
e 72 13 target
e 73 10 source
e 73 6 target
e 74 3 source
e 74 7 target
e 75 8 source
e 75 14 target
e 76 3 source
e 76 9 target
e 77 3 source
e 77 10 target
e 78 16 source
e 78 3 target
e 79 12 source
e 79 17 target
e 80 12 source
e 80 18 target
e 81 4 source
e 81 19 target
e 82 11 source
e 82 20 target
e 83 57 source
e 83 18 target
e 84 30 source
e 84 25 target
e 85 57 source
e 85 30 target
e 86 57 source
e 86 31 target
e 87 18 source
e 87 30 target
e 88 18 source
e 88 31 target
e 89 58 source
e 89 5 target
e 90 58 source
e 90 11 target
e 91 58 source
e 91 4 target
e 92 59 source
e 92 32 target
e 93 60 source
e 93 35 target
e 94 35 source
e 94 27 target
e 95 60 source
e 95 36 target
e 96 36 source
e 96 26 target
e 97 26 source
e 97 27 target
e 98 60 source
e 98 12 target
e 99 60 source
e 99 37 target
e 100 37 source
e 100 57 target
e 101 34 source
e 101 60 target
e 102 58 source
e 102 34 target
e 103 58 source
e 103 33 target
e 104 33 source
e 104 59 target
e 105 33 source
e 105 34 target
e 106 45 source
e 106 44 target
e 107 46 source
e 107 44 target
e 108 45 source
e 108 42 target
e 109 47 source
e 109 42 target
e 110 19 source
e 110 22 target
e 111 17 source
e 111 22 target
e 112 21 source
e 112 22 target
e 113 21 source
e 113 24 target
e 114 19 source
e 114 24 target
e 115 18 source
e 115 24 target
e 116 20 source
e 116 23 target
e 117 21 source
e 117 46 target
e 118 21 source
e 118 23 target
e 119 20 source
e 119 24 target
e 120 17 source
e 120 24 target
e 121 18 source
e 121 22 target
e 122 24 source
e 122 45 target
e 123 22 source
e 123 45 target
e 124 23 source
e 124 45 target
e 125 18 source
e 125 47 target
e 126 19 source
e 126 47 target
e 127 17 source
e 127 47 target
e 128 17 source
e 128 23 target
e 129 19 source
e 129 23 target
e 130 18 source
e 130 23 target
e 131 11 source
e 131 21 target
e 132 36 source
e 132 28 target
e 133 28 source
e 133 26 target
e 134 28 source
e 134 21 target
e 135 28 source
e 135 20 target
e 136 28 source
e 136 19 target
e 137 28 source
e 137 18 target
e 138 28 source
e 138 17 target
e 139 28 source
e 139 29 target
e 140 29 source
e 140 26 target
e 141 28 source
e 141 23 target
e 142 28 source
e 142 24 target
e 143 28 source
e 143 22 target
e 144 48 source
e 144 53 target
e 145 48 source
e 145 54 target
e 146 52 source
e 146 48 target
e 147 53 source
e 147 54 target
e 148 55 source
e 148 56 target
e 149 49 source
e 149 51 target
e 150 51 source
e 150 50 target
e 151 55 source
e 151 53 target
e 152 53 source
e 152 1 target
e 153 56 source
e 153 54 target
e 154 54 source
e 154 2 target
e 155 2 source
e 155 42 target
e 156 1 source
e 156 44 target
t # 67201797
v 1 ApplicationProcess
v 2 ApplicationProcess
v 3 ApplicationProcess
v 4 ApplicationProcess
v 5 DataObject
v 6 ApplicationEvent
v 7 ApplicationEvent
v 8 ApplicationEvent
v 9 ApplicationEvent
v 10 ApplicationEvent
v 11 ApplicationEvent
v 12 ApplicationProcess
v 13 ApplicationProcess
v 14 ApplicationProcess
v 15 ApplicationProcess
v 16 ApplicationProcess
v 17 ApplicationProcess
v 18 ApplicationProcess
v 19 DataObject
v 20 ApplicationProcess
v 21 ApplicationProcess
v 22 ApplicationProcess
v 23 DataObject
v 24 DataObject
v 25 DataObject
v 26 DataObject
v 27 DataObject
v 28 DataObject
v 29 DataObject
v 30 DataObject
v 31 DataObject
v 32 DataObject
v 33 DataObject
v 34 DataObject
v 35 DataObject
v 36 DataObject
v 37 ApplicationEvent
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 40 Triggering
v 41 Triggering
v 42 Triggering
v 43 Composition
v 44 Composition
v 45 Triggering
v 46 Triggering
v 47 Composition
v 48 Access
v 49 Access
v 50 Triggering
v 51 Triggering
v 52 Triggering
v 53 Access
v 54 Triggering
v 55 Triggering
v 56 Triggering
v 57 Access
v 58 Triggering
v 59 Access
v 60 Composition
v 61 Access
v 62 Triggering
v 63 Composition
v 64 Access
v 65 Access
v 66 Composition
v 67 Triggering
v 68 Access
v 69 Triggering
v 70 Access
v 71 Triggering
v 72 Access
v 73 Triggering
v 74 Triggering
v 75 Association
v 76 Association
v 77 Association
v 78 Association
v 79 Association
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Association
v 87 Association
v 88 Association
v 89 Association
v 90 Association
v 91 Composition
v 92 Composition
v 93 Composition
v 94 Composition
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Composition
v 104 Flow
v 105 Access
e 40 12 source
e 40 9 target
e 41 9 source
e 41 2 target
e 42 8 source
e 42 14 target
e 43 1 source
e 43 4 target
e 44 1 source
e 44 2 target
e 45 14 source
e 45 11 target
e 46 4 source
e 46 8 target
e 47 1 source
e 47 3 target
e 48 1 source
e 48 5 target
e 49 2 source
e 49 5 target
e 50 11 source
e 50 4 target
e 51 3 source
e 51 7 target
e 52 13 source
e 52 10 target
e 53 3 source
e 53 5 target
e 54 7 source
e 54 13 target
e 55 10 source
e 55 3 target
e 56 2 source
e 56 6 target
e 57 4 source
e 57 5 target
e 58 6 source
e 58 12 target
e 59 17 source
e 59 19 target
e 60 15 source
e 60 18 target
e 61 21 source
e 61 38 target
e 62 18 source
e 62 22 target
e 63 15 source
e 63 16 target
e 64 22 source
e 64 38 target
e 65 15 source
e 65 19 target
e 66 15 source
e 66 17 target
e 67 20 source
e 67 16 target
e 68 16 source
e 68 19 target
e 69 22 source
e 69 18 target
e 70 18 source
e 70 19 target
e 71 21 source
e 71 17 target
e 72 20 source
e 72 38 target
e 73 17 source
e 73 21 target
e 74 16 source
e 74 20 target
e 75 30 source
e 75 27 target
e 76 29 source
e 76 28 target
e 77 30 source
e 77 29 target
e 78 25 source
e 78 30 target
e 79 25 source
e 79 28 target
e 80 25 source
e 80 26 target
e 81 26 source
e 81 27 target
e 82 28 source
e 82 27 target
e 83 32 source
e 83 33 target
e 84 31 source
e 84 32 target
e 85 35 source
e 85 34 target
e 86 31 source
e 86 34 target
e 87 36 source
e 87 35 target
e 88 34 source
e 88 33 target
e 89 31 source
e 89 36 target
e 90 36 source
e 90 33 target
e 91 38 source
e 91 31 target
e 92 38 source
e 92 32 target
e 93 38 source
e 93 33 target
e 94 38 source
e 94 36 target
e 95 38 source
e 95 35 target
e 96 38 source
e 96 34 target
e 97 39 source
e 97 27 target
e 98 39 source
e 98 26 target
e 99 39 source
e 99 25 target
e 100 39 source
e 100 30 target
e 101 39 source
e 101 29 target
e 102 39 source
e 102 28 target
e 103 40 source
e 103 37 target
e 104 22 source
e 104 37 target
e 105 37 source
e 105 39 target
t # e207ad9e
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 DataObject
v 8 DataObject
v 9 DataObject
v 10 DataObject
v 11 DataObject
v 12 Node
v 13 Node
v 14 Node
v 15 Node
v 16 Grouping
v 17 Grouping
v 18 Grouping
v 19 Grouping
v 20 Grouping
v 21 Grouping
v 22 Grouping
v 23 Grouping
v 24 Grouping
v 25 Grouping
v 26 Grouping
v 27 Grouping
v 28 Grouping
v 29 Grouping
v 30 Grouping
v 31 Grouping
v 32 Grouping
v 33 Grouping
v 34 Grouping
v 35 Grouping
v 36 Grouping
v 37 Grouping
v 38 Grouping
v 39 Grouping
v 40 Grouping
v 41 Grouping
v 41 Association
v 42 Association
v 43 Composition
v 44 Association
v 45 Association
v 46 Association
v 47 Association
v 48 Association
v 49 Association
v 50 Composition
v 51 Association
v 52 Association
v 53 Composition
v 54 Composition
v 55 Association
v 56 Composition
v 57 Association
v 58 Composition
v 59 Association
v 60 Composition
v 61 Composition
v 62 Composition
v 63 Composition
v 64 Association
v 65 Association
v 66 Association
v 67 Composition
v 68 Composition
v 69 Association
v 70 Composition
v 71 Composition
v 72 Association
v 73 Composition
v 74 Composition
v 75 Association
v 76 Association
v 77 Composition
v 78 Association
v 79 Association
v 80 Composition
v 81 Composition
v 82 Association
v 83 Composition
v 84 Association
v 85 Composition
v 86 Association
v 87 Composition
v 88 Association
v 89 Composition
v 90 Association
v 91 Association
v 92 Composition
v 93 Composition
v 94 Association
v 95 Composition
v 96 Association
v 97 Composition
v 98 Association
v 99 Association
v 100 Association
v 101 Composition
v 102 Composition
v 103 Association
v 104 Association
v 105 Association
v 106 Association
v 107 Association
v 108 Composition
v 109 Association
v 110 Composition
v 111 Association
v 112 Composition
v 113 Composition
v 114 Composition
v 115 Association
v 116 Association
v 117 Composition
v 118 Association
v 119 Association
v 120 Association
v 121 Association
e 41 20 source
e 41 17 target
e 42 8 source
e 42 13 target
e 43 16 source
e 43 19 target
e 44 4 source
e 44 5 target
e 45 3 source
e 45 23 target
e 46 2 source
e 46 3 target
e 47 37 source
e 47 38 target
e 48 22 source
e 48 26 target
e 49 31 source
e 49 28 target
e 50 27 source
e 50 31 target
e 51 4 source
e 51 2 target
e 52 35 source
e 52 11 target
e 53 32 source
e 53 15 target
e 54 27 source
e 54 28 target
e 55 30 source
e 55 10 target
e 56 16 source
e 56 17 target
e 57 18 source
e 57 17 target
e 58 38 source
e 58 40 target
e 59 4 source
e 59 6 target
e 60 27 source
e 60 10 target
e 61 27 source
e 61 29 target
e 62 32 source
e 62 36 target
e 63 16 source
e 63 1 target
e 64 10 source
e 64 14 target
e 65 3 source
e 65 4 target
e 66 1 source
e 66 17 target
e 67 32 source
e 67 34 target
e 68 38 source
e 68 41 target
e 69 6 source
e 69 33 target
e 70 16 source
e 70 7 target
e 71 21 source
e 71 22 target
e 72 9 source
e 72 13 target
e 73 27 source
e 73 4 target
e 74 16 source
e 74 18 target
e 75 26 source
e 75 25 target
e 76 6 source
e 76 1 target
e 77 27 source
e 77 14 target
e 78 20 source
e 78 19 target
e 79 38 source
e 79 39 target
e 80 32 source
e 80 35 target
e 81 32 source
e 81 11 target
e 82 38 source
e 82 24 target
e 83 27 source
e 83 5 target
e 84 24 source
e 84 22 target
e 85 16 source
e 85 20 target
e 86 25 source
e 86 9 target
e 87 27 source
e 87 30 target
e 88 29 source
e 88 28 target
e 89 21 source
e 89 24 target
e 90 7 source
e 90 12 target
e 91 38 source
e 91 18 target
e 92 32 source
e 92 6 target
e 93 21 source
e 93 23 target
e 94 5 source
e 94 28 target
e 95 21 source
e 95 9 target
e 96 36 source
e 96 35 target
e 97 21 source
e 97 3 target
e 98 23 source
e 98 26 target
e 99 22 source
e 99 23 target
e 100 34 source
e 100 33 target
e 101 21 source
e 101 26 target
e 102 21 source
e 102 25 target
e 103 16 source
e 103 17 target
e 104 11 source
e 104 15 target
e 105 38 source
e 105 34 target
e 106 31 source
e 106 30 target
e 107 38 source
e 107 40 target
e 108 16 source
e 108 12 target
e 109 4 source
e 109 28 target
e 110 21 source
e 110 13 target
e 111 2 source
e 111 22 target
e 112 32 source
e 112 33 target
e 113 21 source
e 113 2 target
e 114 21 source
e 114 8 target
e 115 36 source
e 115 33 target
e 116 38 source
e 116 29 target
e 117 38 source
e 117 39 target
e 118 19 source
e 118 7 target
e 119 38 source
e 119 41 target
e 120 24 source
e 120 23 target
e 121 25 source
e 121 8 target
t # e506a7d1
v 1 BusinessActor
v 2 BusinessActor
v 3 BusinessEvent
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 BusinessActor
v 8 Contract
v 9 BusinessInteraction
v 10 BusinessEvent
v 11 BusinessEvent
v 12 BusinessObject
v 13 BusinessEvent
v 14 ApplicationComponent
v 15 ApplicationService
v 16 ApplicationService
v 17 ApplicationComponent
v 18 ApplicationFunction
v 19 ApplicationFunction
v 20 ApplicationFunction
v 21 ApplicationFunction
v 22 TechnologyService
v 23 TechnologyService
v 24 TechnologyService
v 25 Node
v 26 Node
v 27 Node
v 28 Node
v 29 Node
v 30 TechnologyService
v 31 CommunicationNetwork
v 32 TechnologyInterface
v 33 Node
v 34 CommunicationNetwork
v 35 Device
v 36 Node
v 37 TechnologyService
v 38 TechnologyService
v 39 TechnologyService
v 40 TechnologyService
v 40 Association
v 41 Association
v 42 Association
v 43 Association
v 44 Association
v 45 Association
v 46 Association
v 47 Association
v 48 Realization
v 49 Realization
v 50 Realization
v 51 Realization
v 52 Realization
v 53 Realization
v 54 Realization
v 55 Aggregation
v 56 Aggregation
v 57 Aggregation
v 58 Aggregation
v 59 Aggregation
v 60 Aggregation
v 61 Aggregation
v 62 Aggregation
v 63 Realization
v 64 Realization
v 65 Serving
v 66 Serving
v 67 Serving
v 68 Assignment
v 69 Assignment
v 70 Assignment
v 71 Assignment
v 72 Association
v 73 Association
v 74 Access
v 75 Access
v 76 Association
v 77 Association
v 78 Triggering
v 79 Triggering
v 80 Triggering
v 81 Triggering
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Association
v 87 Flow
v 88 Flow
v 89 Access
v 90 Association
e 40 31 source
e 40 33 target
e 41 33 source
e 41 32 target
e 42 32 source
e 42 34 target
e 43 31 source
e 43 28 target
e 44 31 source
e 44 29 target
e 45 25 source
e 45 31 target
e 46 26 source
e 46 31 target
e 47 27 source
e 47 31 target
e 48 25 source
e 48 22 target
e 49 26 source
e 49 23 target
e 50 27 source
e 50 24 target
e 51 36 source
e 51 37 target
e 52 36 source
e 52 38 target
e 53 36 source
e 53 39 target
e 54 36 source
e 54 40 target
e 55 22 source
e 55 30 target
e 56 30 source
e 56 23 target
e 57 30 source
e 57 22 target
e 58 30 source
e 58 24 target
e 59 30 source
e 59 37 target
e 60 30 source
e 60 38 target
e 61 30 source
e 61 39 target
e 62 30 source
e 62 40 target
e 63 14 source
e 63 15 target
e 64 17 source
e 64 16 target
e 65 30 source
e 65 14 target
e 66 30 source
e 66 17 target
e 67 14 source
e 67 16 target
e 68 14 source
e 68 18 target
e 69 14 source
e 69 19 target
e 70 14 source
e 70 20 target
e 71 17 source
e 71 21 target
e 72 12 source
e 72 7 target
e 73 2 source
e 73 4 target
e 74 2 source
e 74 5 target
e 75 2 source
e 75 8 target
e 76 1 source
e 76 6 target
e 77 1 source
e 77 4 target
e 78 3 source
e 78 13 target
e 79 13 source
e 79 3 target
e 80 3 source
e 80 10 target
e 81 10 source
e 81 11 target
e 82 13 source
e 82 15 target
e 83 3 source
e 83 15 target
e 84 16 source
e 84 10 target
e 85 10 source
e 85 15 target
e 86 11 source
e 86 15 target
e 87 2 source
e 87 9 target
e 88 1 source
e 88 9 target
e 89 2 source
e 89 12 target
e 90 12 source
e 90 16 target
t # 4b557f83-d337-4fdb-8f30-3061e58cd441
v 1 BusinessObject
v 2 BusinessObject
v 3 BusinessObject
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 BusinessObject
v 8 BusinessObject
v 9 BusinessObject
v 10 BusinessObject
v 11 BusinessObject
v 12 BusinessObject
v 13 BusinessObject
v 14 BusinessObject
v 15 BusinessObject
v 16 BusinessObject
v 17 BusinessObject
v 18 BusinessObject
v 19 BusinessObject
v 20 BusinessObject
v 21 BusinessObject
v 22 BusinessObject
v 23 BusinessObject
v 24 BusinessObject
v 25 BusinessObject
v 26 BusinessObject
v 27 BusinessObject
v 28 BusinessObject
v 29 BusinessObject
v 30 BusinessObject
v 31 BusinessObject
v 32 BusinessObject
v 33 BusinessObject
v 34 BusinessObject
v 35 BusinessObject
v 36 BusinessObject
v 37 Constraint
v 38 Constraint
v 39 Constraint
v 40 Junction
v 41 Junction
v 41 Association
v 42 Association
v 43 Association
v 44 Specialization
v 45 Specialization
v 46 Association
v 47 Specialization
v 48 Realization
v 49 Realization
v 50 Realization
v 51 Realization
v 52 Realization
v 53 Realization
v 54 Association
v 55 Association
v 56 Association
v 57 Association
v 58 Association
v 59 Association
v 60 Association
v 61 Association
v 62 Association
v 63 Specialization
v 64 Association
v 65 Association
v 66 Association
v 67 Association
v 68 Association
v 69 Association
v 70 Association
v 71 Association
v 72 Specialization
v 73 Specialization
v 74 Specialization
v 75 Specialization
v 76 Association
v 77 Association
v 78 Specialization
v 79 Specialization
v 80 Association
v 81 Association
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Association
v 87 Specialization
v 88 Specialization
v 89 Association
v 90 Association
v 91 Association
v 92 Association
v 93 Association
v 94 Association
v 95 Specialization
v 96 Specialization
v 97 Association
v 98 Association
e 41 2 source
e 41 1 target
e 42 2 source
e 42 3 target
e 43 2 source
e 43 4 target
e 44 5 specific
e 44 2 general
e 45 6 specific
e 45 2 general
e 46 6 source
e 46 5 target
e 47 7 specific
e 47 6 general
e 48 2 source
e 48 41 target
e 49 41 source
e 49 9 target
e 50 41 source
e 50 10 target
e 51 6 source
e 51 40 target
e 52 40 source
e 52 7 target
e 53 40 source
e 53 8 target
e 54 11 source
e 54 2 target
e 55 11 source
e 55 12 target
e 56 14 source
e 56 13 target
e 57 15 source
e 57 14 target
e 58 15 source
e 58 14 target
e 59 14 source
e 59 5 target
e 60 14 source
e 60 37 target
e 61 15 source
e 61 38 target
e 62 13 target
e 63 19 specific
e 63 16 general
e 64 17 source
e 64 16 target
e 65 17 source
e 65 16 target
e 66 18 source
e 66 17 target
e 67 18 source
e 67 17 target
e 68 18 source
e 68 39 target
e 69 2 source
e 69 16 target
e 70 2 target
e 71 14 source
e 71 17 target
e 72 22 specific
e 72 21 general
e 73 23 specific
e 73 21 general
e 74 21 specific
e 74 24 general
e 75 20 specific
e 75 24 general
e 76 24 source
e 76 5 target
e 77 24 source
e 77 6 target
e 78 26 specific
e 78 25 general
e 79 27 specific
e 79 25 general
e 80 24 source
e 80 30 target
e 81 20 source
e 81 25 target
e 82 28 source
e 82 26 target
e 83 29 source
e 83 27 target
e 84 22 source
e 84 28 target
e 85 23 source
e 85 29 target
e 86 20 source
e 86 16 target
e 87 32 specific
e 87 31 general
e 88 33 specific
e 88 31 general
e 89 32 source
e 89 16 target
e 90 33 source
e 90 16 target
e 91 31 source
e 91 34 target
e 92 33 source
e 92 34 target
e 93 33 source
e 93 34 target
e 94 16 source
e 94 31 target
e 95 35 specific
e 95 2 general
e 96 36 specific
e 96 35 general
e 97 13 source
e 97 35 target
e 98 36 source
e 98 2 target
