t # aa3ad428
v 64 Artifact
v 65 Artifact
v 66 Artifact
v 67 Artifact
v 68 Artifact
v 69 Artifact
v 70 Artifact
v 71 Artifact
v 72 Artifact
v 73 Artifact
v 74 Artifact
v 74 Composition
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Composition
v 82 Assignment
v 83 Composition
v 84 Composition
v 85 Assignment
v 86 Assignment
v 87 Assignment
v 88 Assignment
v 89 Assignment
v 90 Composition
v 91 Composition
v 92 Serving
v 93 Association
v 94 Access
v 95 Association
v 96 Serving
v 97 Association
v 98 Association
v 99 Association
v 100 Serving
v 101 Access
v 102 Access
v 103 Access
v 104 Serving
v 105 Composition
v 106 Aggregation
v 107 Composition
v 108 Specialization
v 109 Association
v 110 Association
v 111 Serving
v 112 Specialization
v 113 Serving
v 114 Realization
v 115 Realization
v 116 Realization
v 117 Serving
v 118 Aggregation
v 119 Association
v 120 Association
v 121 Association
v 122 Realization
v 123 Association
v 124 Association
v 125 Association
v 126 Association
v 127 Flow
v 128 Serving
v 129 Association
v 130 Aggregation
v 131 Association
v 132 Serving
v 133 Association
v 134 Access
v 135 Access
v 136 Access
v 137 Access
v 138 Serving
v 139 Serving
v 140 Association
v 141 Association
v 142 Aggregation
v 143 Association
v 144 Association
v 145 Association
v 146 Association
v 147 Association
v 148 Serving
v 149 Serving
v 150 Serving
e 1 74 target
e 2 75 target
e 3 76 target
e 4 74 source
e 4 75 source
e 4 76 source
e 5 98 target
e 5 150 target
e 6 92 target
e 6 96 target
e 6 100 target
e 6 111 target
e 6 113 target
e 6 128 target
e 6 149 target
e 8 148 target
e 9 132 target
e 9 138 target
e 9 139 target
e 11 78 target
e 11 83 source
e 11 84 source
e 11 85 source
e 11 86 source
e 11 87 source
e 11 88 source
e 11 89 source
e 12 77 target
e 13 77 source
e 13 78 source
e 13 80 source
e 13 81 source
e 13 82 source
e 14 79 source
e 15 79 target
e 15 133 source
e 16 140 source
e 17 130 source
e 17 137 target
e 19 80 target
e 19 83 target
e 19 133 target
e 19 134 source
e 19 135 source
e 19 136 source
e 20 81 target
e 20 84 target
e 21 124 target
e 22 82 target
e 22 85 target
e 23 94 target
e 23 97 target
e 23 103 target
e 24 86 target
e 24 97 source
e 24 100 source
e 24 101 source
e 24 102 source
e 24 104 target
e 24 105 source
e 25 93 source
e 25 95 target
e 25 99 target
e 25 102 target
e 25 125 target
e 26 107 target
e 26 108 specific
e 26 109 source
e 26 110 target
e 26 112 specific
e 26 118 source
e 26 123 target
e 26 124 source
e 26 125 source
e 26 126 source
e 26 129 target
e 27 87 target
e 27 90 source
e 27 91 source
e 28 101 target
e 29 91 target
e 29 94 source
e 29 95 source
e 29 96 source
e 29 104 source
e 30 88 target
e 30 98 source
e 30 99 source
e 31 89 target
e 31 90 target
e 31 92 source
e 31 93 target
e 32 105 target
e 37 106 source
e 37 112 general
e 37 114 target
e 37 115 target
e 37 116 target
e 38 110 source
e 38 111 source
e 39 106 target
e 39 107 source
e 39 108 general
e 39 109 target
e 40 113 source
e 40 117 target
e 42 127 source
e 42 148 source
e 42 149 source
e 42 150 source
e 44 143 source
e 44 144 source
e 44 145 source
e 44 146 source
e 45 126 target
e 46 118 target
e 46 119 source
e 46 120 source
e 46 121 source
e 46 122 target
e 47 120 target
e 48 121 target
e 49 119 target
e 50 123 source
e 51 127 target
e 51 128 source
e 51 129 source
e 52 130 target
e 52 131 target
e 53 131 source
e 53 132 source
e 54 134 target
e 55 135 target
e 56 136 target
e 57 137 source
e 57 138 source
e 58 140 target
e 58 141 target
e 58 142 source
e 58 147 source
e 59 139 source
e 59 141 source
e 60 142 target
e 61 147 target
e 62 103 source
e 66 115 source
e 67 114 source
e 67 117 source
e 68 116 source
e 69 144 target
e 70 146 target
e 71 145 target
e 72 143 target
e 74 122 source
t # e5c0f3a7-a237-44be-a17b-21d3568c827b
v 1 BusinessService
v 2 BusinessActor
v 3 BusinessProcess
v 4 BusinessObject
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessObject
v 8 BusinessObject
v 9 BusinessInterface
v 10 BusinessObject
v 11 BusinessEvent
v 12 BusinessActor
v 13 BusinessActor
v 14 BusinessObject
v 15 BusinessProcess
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessRole
v 19 BusinessObject
v 20 BusinessObject
v 21 BusinessObject
v 22 BusinessProcess
v 23 Goal
v 24 Driver
v 25 Requirement
v 26 Constraint
v 27 Constraint
v 28 Driver
v 29 Constraint
v 30 Requirement
v 31 Stakeholder
v 32 Goal
v 33 Stakeholder
v 34 Principle
v 35 Constraint
v 36 Constraint
v 37 Constraint
v 38 Requirement
v 39 Requirement
v 40 Constraint
v 41 Constraint
v 42 Goal
v 43 Assessment
v 44 Constraint
v 45 Constraint
v 46 Requirement
v 47 Stakeholder
v 48 Stakeholder
v 49 Constraint
v 50 Driver
v 51 Constraint
v 52 Driver
v 53 Principle
v 54 Requirement
v 55 Requirement
v 56 Value
v 57 Requirement
v 58 Goal
v 59 Requirement
v 60 Constraint
v 61 Goal
v 62 Principle
v 63 Principle
v 64 Constraint
v 65 Principle
v 66 Requirement
v 67 Outcome
v 68 Principle
v 69 Junction
v 70 Grouping
v 71 Junction
v 72 Grouping
v 72 Realization
v 73 Association
v 74 Aggregation
v 75 Association
v 76 Aggregation
v 77 Influence
v 78 Assignment
v 79 Aggregation
v 80 Flow
v 81 Aggregation
v 82 Realization
v 83 Influence
v 84 Access
v 85 Flow
v 86 Association
v 87 Association
v 88 Association
v 89 Aggregation
v 90 Association
v 91 Flow
v 92 Aggregation
v 93 Association
v 94 Flow
v 95 Aggregation
v 96 Realization
v 97 Realization
v 98 Composition
v 99 Aggregation
v 100 Association
v 101 Realization
v 102 Association
v 103 Assignment
v 104 Flow
v 105 Realization
v 106 Association
v 107 Realization
v 108 Realization
v 109 Aggregation
v 110 Realization
v 111 Association
v 112 Influence
v 113 Aggregation
v 114 Aggregation
v 115 Composition
v 116 Realization
v 117 Flow
v 118 Influence
v 119 Aggregation
v 120 Association
v 121 Composition
v 122 Association
v 123 Association
v 124 Flow
v 125 Composition
v 126 Flow
v 127 Aggregation
v 128 Association
v 129 Association
v 130 Realization
v 131 Aggregation
v 132 Aggregation
v 133 Aggregation
v 134 Association
v 135 Aggregation
v 136 Association
v 137 Specialization
v 138 Assignment
v 139 Realization
v 140 Association
v 141 Aggregation
v 142 Influence
v 143 Realization
v 144 Influence
v 145 Aggregation
v 146 Influence
v 147 Aggregation
v 148 Flow
v 149 Composition
v 150 Aggregation
v 151 Realization
v 152 Aggregation
v 153 Aggregation
v 154 Association
e 1 103 target
e 1 107 target
e 2 81 target
e 3 91 target
e 5 80 target
e 5 94 source
e 6 75 source
e 6 83 source
e 6 90 source
e 6 100 source
e 6 106 source
e 6 117 target
e 6 120 source
e 6 122 source
e 6 126 source
e 8 115 target
e 9 103 source
e 9 121 target
e 10 125 target
e 11 117 source
e 12 99 target
e 13 81 source
e 13 99 source
e 13 138 source
e 14 84 target
e 15 78 target
e 15 84 source
e 15 107 source
e 16 124 source
e 16 126 target
e 17 85 source
e 17 124 target
e 18 78 source
e 18 121 source
e 18 138 target
e 19 98 target
e 20 149 target
e 21 98 source
e 21 115 source
e 21 125 source
e 21 149 source
e 22 104 target
e 22 148 source
e 23 82 target
e 23 112 target
e 24 87 target
e 24 88 source
e 24 102 source
e 24 109 target
e 24 111 source
e 24 112 source
e 24 144 source
e 24 146 source
e 25 141 target
e 26 114 target
e 27 133 target
e 28 77 source
e 28 128 target
e 28 150 target
e 29 72 source
e 29 122 target
e 30 95 target
e 31 74 target
e 32 132 target
e 33 147 target
e 34 79 target
e 35 77 target
e 35 145 target
e 36 152 target
e 37 113 target
e 38 95 source
e 38 105 source
e 38 137 general
e 38 141 source
e 38 143 source
e 39 97 source
e 39 120 target
e 40 127 target
e 41 135 target
e 42 86 source
e 42 93 source
e 42 131 source
e 42 132 source
e 42 151 target
e 43 93 target
e 43 140 target
e 45 89 target
e 46 102 target
e 47 74 source
e 47 76 source
e 47 123 source
e 47 134 target
e 47 147 source
e 48 76 target
e 49 92 target
e 50 129 target
e 50 142 source
e 50 153 target
e 50 154 target
e 51 89 source
e 51 92 source
e 51 96 source
e 51 113 source
e 51 114 source
e 51 119 source
e 51 127 source
e 51 133 source
e 51 135 source
e 51 137 specific
e 51 145 source
e 51 152 source
e 52 86 target
e 52 109 source
e 52 134 source
e 52 150 source
e 52 153 source
e 53 128 source
e 54 83 target
e 54 111 target
e 54 118 source
e 55 90 target
e 55 130 source
e 56 73 source
e 56 123 target
e 57 100 target
e 57 101 source
e 58 139 target
e 58 144 target
e 59 106 target
e 59 116 source
e 60 75 target
e 60 108 source
e 60 118 target
e 61 131 target
e 62 79 source
e 62 105 target
e 62 110 source
e 63 136 source
e 63 154 source
e 64 119 target
e 64 142 target
e 64 146 target
e 65 87 source
e 66 129 source
e 67 73 target
e 67 96 target
e 67 110 target
e 67 140 source
e 67 143 target
e 67 151 source
e 68 72 target
e 68 97 target
e 68 101 target
e 68 108 target
e 68 116 target
e 68 130 target
e 69 91 source
e 69 94 target
e 69 148 target
e 71 80 source
e 71 85 target
e 71 104 source
e 72 82 source
e 72 88 target
e 72 136 target
e 72 139 source
t # 828aac43
v 1 ApplicationInterface
v 2 ApplicationComponent
v 3 ApplicationComponent
v 4 ApplicationFunction
v 5 ApplicationFunction
v 6 ApplicationFunction
v 7 ApplicationFunction
v 8 ApplicationInterface
v 9 ApplicationComponent
v 10 ApplicationComponent
v 11 DataObject
v 12 ApplicationInterface
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 DataObject
v 16 DataObject
v 17 DataObject
v 18 ApplicationProcess
v 19 ApplicationProcess
v 20 ApplicationComponent
v 21 ApplicationInterface
v 22 ApplicationInterface
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 DataObject
v 26 ApplicationInterface
v 27 ApplicationComponent
v 28 ApplicationComponent
v 29 DataObject
v 30 DataObject
v 31 DataObject
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationComponent
v 35 ApplicationFunction
v 36 ApplicationFunction
v 37 ApplicationComponent
v 38 ApplicationFunction
v 39 ApplicationFunction
v 40 ApplicationProcess
v 41 ApplicationFunction
v 42 ApplicationFunction
v 43 ApplicationInterface
v 44 ApplicationInterface
v 45 ApplicationComponent
v 46 ApplicationComponent
v 47 DataObject
v 48 ApplicationInterface
v 49 ApplicationComponent
v 50 ApplicationComponent
v 51 DataObject
v 52 DataObject
v 53 DataObject
v 54 ApplicationProcess
v 55 ApplicationProcess
v 56 ApplicationComponent
v 57 ApplicationFunction
v 58 ApplicationFunction
v 59 ApplicationComponent
v 60 ApplicationFunction
v 61 ApplicationFunction
v 62 ApplicationProcess
v 63 ApplicationProcess
v 64 ApplicationProcess
v 65 ApplicationProcess
v 66 ApplicationFunction
v 67 Junction
v 68 Junction
v 68 Realization
v 69 Realization
v 70 Assignment
v 71 Assignment
v 72 Assignment
v 73 Assignment
v 74 Realization
v 75 Realization
v 76 Realization
v 77 Realization
v 78 Access
v 79 Access
v 80 Access
v 81 Access
v 82 Association
v 83 Association
v 84 Association
v 85 Association
v 86 Serving
v 87 Serving
v 88 Serving
v 89 Flow
v 90 Serving
v 91 Serving
v 92 Serving
v 93 Serving
v 94 Serving
v 95 Serving
v 96 Serving
v 97 Access
v 98 Association
v 99 Serving
v 100 Realization
v 101 Assignment
v 102 Flow
v 103 Association
v 104 Serving
v 105 Realization
v 106 Access
v 107 Assignment
v 108 Association
v 109 Realization
v 110 Realization
v 111 Serving
v 112 Access
v 113 Association
v 114 Realization
v 115 Access
v 116 Realization
v 117 Assignment
v 118 Assignment
v 119 Association
v 120 Composition
v 121 Triggering
v 122 Serving
v 123 Flow
v 124 Flow
v 125 Association
v 126 Assignment
v 127 Realization
v 128 Realization
v 129 Access
v 130 Assignment
v 131 Assignment
v 132 Access
v 133 Realization
v 134 Association
v 135 Realization
v 136 Realization
v 137 Access
v 138 Serving
v 139 Assignment
v 140 Serving
v 141 Realization
v 142 Access
v 143 Association
v 144 Association
v 145 Serving
v 146 Composition
v 147 Composition
v 148 Composition
v 149 Composition
v 150 Flow
v 151 Flow
v 152 Flow
v 153 Flow
e 1 68 target
e 1 69 target
e 1 86 source
e 1 92 source
e 2 68 source
e 2 70 source
e 2 71 source
e 3 69 source
e 3 72 source
e 3 73 source
e 4 70 target
e 4 78 source
e 4 93 target
e 5 71 target
e 5 79 source
e 5 94 target
e 6 72 target
e 6 80 source
e 6 95 target
e 7 73 target
e 7 81 source
e 7 96 target
e 8 74 target
e 8 75 target
e 8 87 source
e 8 90 source
e 9 74 source
e 9 82 source
e 9 93 source
e 10 75 source
e 10 84 source
e 10 95 source
e 11 78 target
e 11 82 target
e 12 76 target
e 12 77 target
e 12 88 source
e 12 91 source
e 13 76 source
e 13 83 source
e 13 94 source
e 14 77 source
e 14 85 source
e 14 96 source
e 15 79 target
e 15 83 target
e 16 80 target
e 16 84 target
e 17 81 target
e 17 85 target
e 18 86 target
e 18 89 source
e 19 87 target
e 19 88 target
e 19 89 target
e 20 90 target
e 20 91 target
e 20 92 target
e 21 104 source
e 21 105 target
e 21 116 target
e 22 100 target
e 22 109 target
e 22 111 source
e 23 109 source
e 23 113 source
e 23 119 target
e 24 100 source
e 24 103 source
e 25 97 target
e 26 99 source
e 26 110 target
e 26 114 target
e 27 108 source
e 27 110 source
e 28 98 source
e 28 114 source
e 29 106 target
e 30 112 target
e 31 98 target
e 31 115 target
e 32 99 target
e 32 102 target
e 32 111 target
e 33 102 source
e 33 104 target
e 33 123 target
e 34 101 source
e 34 107 source
e 34 116 source
e 34 121 target
e 35 97 source
e 35 107 target
e 35 113 target
e 35 119 source
e 36 101 target
e 36 106 source
e 36 108 target
e 37 105 source
e 37 117 source
e 37 118 source
e 38 103 target
e 38 112 source
e 38 117 target
e 39 115 source
e 39 118 target
e 40 122 target
e 40 123 source
e 41 120 source
e 41 122 source
e 42 120 target
e 42 121 source
e 43 133 target
e 43 141 target
e 43 145 source
e 44 128 target
e 44 136 target
e 44 138 source
e 45 134 source
e 45 136 source
e 46 125 source
e 46 128 source
e 47 134 target
e 47 142 target
e 48 127 target
e 48 135 target
e 48 140 source
e 49 127 source
e 49 143 source
e 50 135 source
e 50 144 source
e 51 132 target
e 51 143 target
e 52 125 target
e 52 129 target
e 53 137 target
e 53 144 target
e 54 124 target
e 54 138 target
e 54 140 target
e 55 124 source
e 55 145 target
e 56 126 source
e 56 133 source
e 56 139 source
e 57 139 target
e 57 146 source
e 57 147 source
e 58 126 target
e 59 130 source
e 59 131 source
e 59 141 source
e 60 131 target
e 60 148 source
e 60 149 source
e 61 130 target
e 62 142 source
e 62 146 target
e 62 150 target
e 63 132 source
e 63 147 target
e 63 151 target
e 64 129 source
e 64 148 target
e 64 152 target
e 65 137 source
e 65 149 target
e 65 153 target
e 67 150 source
e 67 151 source
e 68 152 source
e 68 153 source
t # 79e36aa1
v 1 DataObject
v 2 DataObject
v 3 DataObject
v 4 ApplicationComponent
v 5 ApplicationFunction
v 6 ApplicationProcess
v 7 ApplicationFunction
v 8 ApplicationProcess
v 9 ApplicationProcess
v 10 ApplicationFunction
v 11 ApplicationProcess
v 12 ApplicationFunction
v 13 ApplicationProcess
v 14 ApplicationFunction
v 15 ApplicationProcess
v 16 ApplicationProcess
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 DataObject
v 20 ApplicationComponent
v 21 ApplicationFunction
v 22 ApplicationProcess
v 23 ApplicationFunction
v 24 ApplicationProcess
v 25 ApplicationProcess
v 26 ApplicationFunction
v 27 ApplicationProcess
v 28 ApplicationFunction
v 29 ApplicationProcess
v 30 ApplicationFunction
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 DataObject
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationProcess
v 37 ApplicationProcess
v 38 ApplicationProcess
v 39 ApplicationProcess
v 40 ApplicationComponent
v 41 ApplicationComponent
v 42 ApplicationProcess
v 43 ApplicationProcess
v 43 Composition
v 44 Assignment
v 45 Composition
v 46 Composition
v 47 Composition
v 48 Flow
v 49 Association
v 50 Association
v 51 Flow
v 52 Association
v 53 Association
v 54 Association
v 55 Composition
v 56 Assignment
v 57 Composition
v 58 Assignment
v 59 Association
v 60 Assignment
v 61 Association
v 62 Composition
v 63 Assignment
v 64 Access
v 65 Composition
v 66 Assignment
v 67 Composition
v 68 Assignment
v 69 Flow
v 70 Assignment
v 71 Composition
v 72 Composition
v 73 Composition
v 74 Flow
v 75 Composition
v 76 Composition
v 77 Assignment
v 78 Access
v 79 Assignment
v 80 Composition
v 81 Composition
v 82 Composition
v 83 Flow
v 84 Flow
v 85 Flow
v 86 Access
v 87 Access
v 88 Access
v 89 Access
v 90 Access
v 91 Access
v 92 Access
v 93 Access
v 94 Access
v 95 Flow
v 96 Composition
v 97 Composition
v 98 Serving
v 99 Serving
v 100 Association
v 101 Association
v 102 Composition
v 103 Flow
v 104 Flow
v 105 Access
v 106 Composition
v 107 Flow
v 108 Flow
v 109 Flow
v 110 Serving
v 111 Serving
e 1 49 source
e 1 59 target
e 1 90 target
e 1 91 target
e 1 92 target
e 1 93 target
e 1 94 target
e 2 49 target
e 2 50 source
e 2 52 target
e 2 100 source
e 3 50 target
e 3 54 target
e 3 101 source
e 4 44 source
e 4 53 source
e 4 56 source
e 4 58 source
e 4 59 source
e 4 60 source
e 4 63 source
e 4 64 source
e 5 45 source
e 5 60 target
e 5 80 source
e 6 45 target
e 6 83 source
e 6 86 source
e 7 55 source
e 7 62 source
e 7 63 target
e 7 106 source
e 7 108 target
e 7 109 target
e 7 110 source
e 7 111 source
e 8 51 source
e 8 62 target
e 9 51 target
e 9 55 target
e 9 89 source
e 9 107 source
e 10 47 source
e 10 58 target
e 10 81 source
e 10 99 source
e 11 47 target
e 11 84 source
e 11 87 source
e 12 56 target
e 12 57 source
e 12 82 source
e 12 92 source
e 13 57 target
e 13 85 source
e 13 88 source
e 14 43 source
e 14 44 target
e 14 46 source
e 15 46 target
e 15 48 source
e 16 43 target
e 16 48 target
e 17 52 source
e 17 53 target
e 17 61 source
e 18 54 source
e 18 61 target
e 19 64 target
e 19 86 target
e 19 87 target
e 19 88 target
e 19 89 target
e 19 105 target
e 20 66 source
e 20 68 source
e 20 70 source
e 20 77 source
e 20 78 source
e 20 79 source
e 21 66 target
e 21 67 source
e 22 67 target
e 23 68 target
e 23 73 source
e 23 76 source
e 24 69 source
e 24 76 target
e 24 93 source
e 25 69 target
e 25 73 target
e 25 108 source
e 25 110 target
e 26 65 source
e 26 70 target
e 27 65 target
e 28 75 source
e 28 79 target
e 29 75 target
e 30 71 source
e 30 72 source
e 30 77 target
e 30 98 source
e 31 71 target
e 31 74 source
e 31 94 source
e 32 72 target
e 32 74 target
e 32 109 source
e 32 111 target
e 33 78 target
e 34 80 target
e 34 83 target
e 34 90 source
e 35 81 target
e 35 84 target
e 35 91 source
e 36 82 target
e 36 85 target
e 37 96 source
e 37 97 source
e 37 102 source
e 38 95 source
e 38 97 target
e 38 98 target
e 38 103 source
e 39 95 target
e 39 96 target
e 39 99 target
e 39 104 target
e 40 100 target
e 41 101 target
e 42 102 target
e 42 103 target
e 42 104 source
e 42 105 source
e 43 106 target
e 43 107 target
